,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
52665,2023-01-04 09:00:00,2023-01-04 10:00:00,128.3262162162162,181.89756756756756,20.78945945945946,41.669310344827586,26.41945945945946,36.84294117647059,6.280666666666666,1.1520588235294118,16.660810810810812,982.748695652174,1.17,10.762727272727274,80.83,0.0,2023-01-04,52666,Delhi
52662,2023-01-04 06:00:00,2023-01-04 07:00:00,118.8654054054054,185.02891891891892,15.89864864864865,40.881379310344826,21.81135135135135,28.86470588235294,6.717,0.94,16.420277777777777,980.8017391304348,1.294230769230769,9.906363636363636,86.69892857142858,0.0,2023-01-04,52663,Delhi
52667,2023-01-04 11:00:00,2023-01-04 12:00:00,171.4935135135135,231.6689189189189,21.034864864864865,44.08172413793103,28.50756756756757,38.0514705882353,11.952666666666666,1.1988235294117646,20.310277777777777,976.5034782608697,0.9111538461538462,12.67681818181818,71.92821428571429,0.0,2023-01-04,52668,Delhi
52703,2023-01-05 23:00:00,2023-01-06 00:00:00,350.0762162162162,517.6672972972973,105.99457142857143,66.75571428571429,35.999428571428574,114.29625,16.612068965517242,2.128787878787879,11.240882352941176,976.791304347826,0.8884615384615385,9.915909090909093,87.61035714285715,0.0,2023-01-05,52704,Delhi
52693,2023-01-05 13:00:00,2023-01-05 14:00:00,203.3022222222222,289.3454054054054,25.33058823529412,53.919642857142854,41.729142857142854,48.474375,8.538666666666668,1.393030303030303,21.822,975.8269565217392,0.9923076923076924,14.542272727272728,67.17857142857143,0.0,2023-01-05,52694,Delhi
52702,2023-01-05 22:00:00,2023-01-05 23:00:00,366.27027027027026,504.9948648648649,120.0629411764706,63.167857142857144,36.80657142857143,131.8059375,16.30551724137931,2.4015625,11.829444444444444,976.8308695652174,0.8361538461538461,9.872272727272728,87.36142857142856,0.0,2023-01-05,52703,Delhi
52701,2023-01-05 21:00:00,2023-01-05 22:00:00,346.1897297297297,481.6632432432432,124.30228571428572,60.120000000000005,37.96628571428571,137.656875,10.764137931034483,2.7446875,11.6275,976.6273913043478,0.5088461538461538,9.957727272727272,87.19642857142857,0.0,2023-01-05,52702,Delhi
52700,2023-01-05 20:00:00,2023-01-05 21:00:00,315.54189189189185,449.9805405405405,115.568,60.05785714285714,42.01285714285714,124.3734375,9.137586206896552,2.5903030303030303,10.225,976.3269565217392,0.4011538461538461,10.19409090909091,86.12571428571428,0.0,2023-01-05,52701,Delhi
52699,2023-01-05 19:00:00,2023-01-05 20:00:00,273.2983783783784,407.1897297297297,87.24771428571428,60.0248275862069,45.864,98.98625,9.085172413793105,2.244242424242424,9.524166666666666,975.9195652173912,0.3503846153846153,10.681818181818182,84.24571428571429,0.0,2023-01-05,52700,Delhi
52698,2023-01-05 18:00:00,2023-01-05 19:00:00,238.65166666666664,367.3516666666667,51.03942857142857,61.0175,54.33611111111111,78.38181818181818,7.717931034482758,1.826969696969697,9.658333333333331,975.4404347826088,0.435,11.396363636363636,80.57392857142858,0.0,2023-01-05,52699,Delhi
52697,2023-01-05 17:00:00,2023-01-05 18:00:00,215.5491891891892,334.842972972973,28.8530303030303,61.917857142857144,54.52588235294118,61.46677419354839,7.736206896551724,1.4764705882352942,13.960833333333332,974.6163636363636,0.5276,12.681428571428572,73.44296296296297,0.0,2023-01-05,52698,Delhi
52696,2023-01-05 16:00:00,2023-01-05 17:00:00,210.92810810810812,317.6118918918919,18.625714285714285,62.17107142857143,49.67142857142857,50.55612903225806,7.886551724137932,1.2923529411764705,25.401142857142855,975.0334782608696,0.8596153846153847,14.512272727272729,65.97642857142857,0.0,2023-01-05,52697,Delhi
52695,2023-01-05 15:00:00,2023-01-05 16:00:00,209.1264864864865,309.1589189189189,17.39428571428571,59.257241379310344,44.59685714285715,46.46258064516129,8.385862068965517,1.3087878787878788,29.953529411764706,974.9965217391306,0.9826923076923078,15.325,62.63357142857143,0.0,2023-01-05,52696,Delhi
52694,2023-01-05 14:00:00,2023-01-05 15:00:00,210.34243243243245,302.3889189189189,30.12857142857143,57.08428571428572,42.18,45.1696875,8.927666666666665,1.29125,26.449428571428573,975.1704347826086,0.9734615384615384,15.284545454545452,63.39571428571429,0.0,2023-01-05,52695,Delhi
52692,2023-01-05 12:00:00,2023-01-05 13:00:00,189.22805555555556,276.46,26.057058823529413,51.05206896551724,41.92914285714286,51.1315625,8.873,1.4084848484848485,16.266857142857145,976.5191304347826,1.022307692307692,13.55409090909091,72.43678571428572,0.0,2023-01-05,52693,Delhi
52690,2023-01-05 10:00:00,2023-01-05 11:00:00,144.69837837837838,239.69702702702705,34.109722222222224,51.786206896551725,36.86918918918919,55.370588235294115,9.159,1.2657575757575756,10.6775,977.4382608695652,0.7669230769230769,10.84681818181818,86.07000000000001,0.0,2023-01-05,52691,Delhi
52691,2023-01-05 11:00:00,2023-01-05 12:00:00,168.80405405405406,259.4427027027027,34.367428571428576,51.21633333333333,38.66277777777778,56.050606060606064,9.475666666666664,1.3670588235294117,12.386486486486486,977.1947826086956,0.8023076923076923,12.126363636363635,80.24214285714287,0.0,2023-01-05,52692,Delhi
52680,2023-01-05 00:00:00,2023-01-05 01:00:00,236.0475,348.65416666666664,68.79,58.90928571428571,27.164571428571428,80.5690625,8.727241379310344,1.5321875,7.500555555555555,975.2608695652174,0.6565384615384615,9.543636363636365,88.00678571428571,0.0,2023-01-05,52681,Delhi
52681,2023-01-05 01:00:00,2023-01-05 02:00:00,221.31594594594597,329.8081081081081,72.19857142857143,58.18285714285714,26.44971428571429,84.3003125,8.087777777777777,1.4319354838709677,8.525,974.5672727272728,0.5876,9.22904761904762,87.96538461538461,0.0,2023-01-05,52682,Delhi
52683,2023-01-05 03:00:00,2023-01-05 04:00:00,174.26432432432432,277.28324324324325,54.012058823529415,53.56857142857143,26.45514285714286,64.051875,9.860714285714286,1.278125,7.707777777777778,974.8052173913044,0.8173076923076923,9.631818181818184,88.39423076923077,0.0,2023-01-05,52684,Delhi
52684,2023-01-05 04:00:00,2023-01-05 05:00:00,150.88277777777776,243.2688888888889,31.37212121212121,51.49222222222222,26.24735294117647,44.254516129032254,8.857407407407408,1.128,7.152571428571429,974.64,0.92,9.857727272727272,90.8203846153846,0.0,2023-01-05,52685,Delhi
52682,2023-01-05 02:00:00,2023-01-05 03:00:00,196.9089189189189,306.83324324324326,64.7584375,55.13038461538462,23.844242424242424,73.91387096774193,7.565,1.3603846153846153,8.017777777777777,974.9421739130432,0.6957692307692308,9.407272727272728,88.10884615384614,0.0,2023-01-05,52683,Delhi
52686,2023-01-05 06:00:00,2023-01-05 07:00:00,121.42351351351353,235.40135135135137,21.044117647058822,51.55571428571428,29.008,39.284375,16.26,1.0141935483870967,7.309459459459459,975.1747826086956,0.7365384615384615,9.709090909090907,89.09821428571429,0.0,2023-01-05,52687,Delhi
52687,2023-01-05 07:00:00,2023-01-05 08:00:00,117.07648648648647,243.2710810810811,26.66941176470588,52.51,30.725428571428573,45.3253125,19.661379310344827,1.026875,8.069722222222222,975.725652173913,0.7019230769230769,9.671363636363637,89.10571428571428,0.0,2023-01-05,52688,Delhi
52688,2023-01-05 08:00:00,2023-01-05 09:00:00,120.88162162162162,252.2664864864865,31.723243243243243,52.994827586206895,31.22888888888889,50.52470588235294,14.171333333333331,0.9936363636363637,8.512857142857143,976.4465217391304,0.7957692307692308,9.790909090909093,88.89928571428571,0.0,2023-01-05,52689,Delhi
52689,2023-01-05 09:00:00,2023-01-05 10:00:00,129.11486486486487,248.85486486486485,36.38138888888889,52.31172413793103,31.043611111111108,50.47545454545455,10.750344827586206,1.0924242424242423,10.643611111111111,977.0208695652174,0.8823076923076922,10.15318181818182,88.10214285714287,0.0,2023-01-05,52690,Delhi
52685,2023-01-05 05:00:00,2023-01-05 06:00:00,129.24444444444444,233.5962162162162,20.803235294117645,51.48107142857143,27.669142857142855,36.75935483870968,10.552692307692308,1.0253333333333332,7.159714285714286,974.7991304347828,0.8280769230769229,9.774090909090908,91.03666666666668,0.0,2023-01-05,52686,Delhi
52721,2023-01-06 17:00:00,2023-01-06 18:00:00,235.435,394.3519444444444,35.48638888888889,55.09,58.545277777777784,57.38242424242424,7.649655172413794,1.3988235294117648,17.010555555555555,974.5204545454544,0.6784,12.872380952380952,70.8162962962963,0.0,2023-01-06,52722,Delhi
52718,2023-01-06 14:00:00,2023-01-06 15:00:00,283.93888888888887,453.8263888888889,18.12685714285714,58.12074074074074,56.33083333333333,53.0969696969697,8.691,1.3236363636363635,37.64108108108108,975.6060869565216,1.0003846153846154,15.641818181818184,59.74821428571429,0.0,2023-01-06,52719,Delhi
52719,2023-01-06 15:00:00,2023-01-06 16:00:00,284.1869444444444,458.1175,30.735588235294117,61.00464285714286,56.9725,59.7969696969697,8.889000000000001,1.3376470588235294,38.808,975.3991304347826,1.093846153846154,15.476818181818182,60.37928571428571,0.0,2023-01-06,52720,Delhi
52720,2023-01-06 16:00:00,2023-01-06 17:00:00,267.7224324324324,437.9710810810811,20.139411764705883,58.78,57.670277777777784,53.24757575757576,8.06448275862069,1.3344117647058822,29.746285714285712,975.3208695652174,1.0226923076923078,14.335,64.52607142857143,0.0,2023-01-06,52721,Delhi
52722,2023-01-06 18:00:00,2023-01-06 19:00:00,232.98594594594593,388.4224324324324,50.52540540540541,56.005,60.77459459459459,69.4879411764706,8.343,1.6636363636363636,11.127567567567567,975.5265217391304,0.8088461538461539,11.463636363636365,78.56142857142856,0.0,2023-01-06,52723,Delhi
52717,2023-01-06 13:00:00,2023-01-06 14:00:00,303.4534285714286,467.41942857142857,18.216857142857144,54.018214285714286,54.15657142857143,53.3315625,9.711724137931034,1.36,29.063333333333333,976.4278260869564,1.1603846153846151,15.114545454545452,61.88,0.0,2023-01-06,52718,Delhi
52727,2023-01-06 23:00:00,2023-01-07 00:00:00,315.12864864864866,559.7867567567567,61.94714285714286,63.37357142857143,45.8975,84.71848484848485,23.83103448275862,1.6706060606060606,11.106388888888889,976.0034782608697,0.6588461538461539,10.586363636363636,86.54392857142857,0.0,2023-01-06,52728,Delhi
52724,2023-01-06 20:00:00,2023-01-06 21:00:00,292.82722222222225,473.8619444444444,54.66361111111112,59.04965517241379,53.75054054054054,78.82794117647059,9.473333333333333,1.8172727272727272,10.668648648648649,976.2517391304348,1.031153846153846,10.555,82.39142857142858,0.0,2023-01-06,52725,Delhi
52725,2023-01-06 21:00:00,2023-01-06 22:00:00,305.62135135135134,492.5286486486487,68.55837837837838,59.20344827586207,50.00756756756757,82.89882352941176,11.087333333333332,1.8103030303030303,11.973243243243244,976.2182608695653,0.871923076923077,10.86909090909091,83.94428571428571,0.0,2023-01-06,52726,Delhi
52726,2023-01-06 22:00:00,2023-01-06 23:00:00,302.805,516.4894444444444,59.744,61.833571428571425,46.755833333333335,79.77454545454545,17.76833333333333,1.697878787878788,10.136666666666668,976.2986956521738,0.855,9.252380952380951,85.32000000000001,0.0,2023-01-06,52727,Delhi
52723,2023-01-06 19:00:00,2023-01-06 20:00:00,260.15162162162164,427.8435135135134,52.60243243243243,56.528965517241375,57.6627027027027,77.95264705882353,8.612,1.8203030303030303,10.56081081081081,975.9682608695653,1.0126923076923076,10.865909090909092,81.59892857142857,0.0,2023-01-06,52724,Delhi
52716,2023-01-06 12:00:00,2023-01-06 13:00:00,319.1258823529412,483.2105882352941,23.914117647058823,50.693333333333335,54.66542857142857,58.8365625,8.897857142857143,1.429375,22.06558823529412,976.3495454545454,1.1456,14.501904761904765,64.16888888888889,0.0,2023-01-06,52717,Delhi
52707,2023-01-06 03:00:00,2023-01-06 04:00:00,244.14837837837837,453.97,23.732647058823527,55.59214285714285,32.7614705882353,41.63677419354839,7.883928571428571,1.2483870967741937,9.028611111111111,975.4626086956522,0.8184615384615385,10.368181818181816,87.99964285714285,0.0,2023-01-06,52708,Delhi
52714,2023-01-06 10:00:00,2023-01-06 11:00:00,248.7611111111111,404.79777777777775,31.47114285714286,49.714814814814815,45.27371428571429,56.243125,7.402758620689656,1.279090909090909,13.848857142857144,977.2536363636364,0.768,11.92047619047619,75.69592592592592,0.0,2023-01-06,52715,Delhi
52715,2023-01-06 11:00:00,2023-01-06 12:00:00,294.3623529411765,451.4776470588235,27.081176470588236,50.53740740740741,52.45485714285714,59.8225,8.150689655172414,1.3627272727272728,16.566857142857145,977.0186363636363,0.87,13.465714285714288,69.10925925925926,0.0,2023-01-06,52716,Delhi
52705,2023-01-06 01:00:00,2023-01-06 02:00:00,293.7345945945946,507.7175675675675,39.64294117647059,66.9575,34.88885714285715,58.58625,10.257142857142856,1.461818181818182,11.000625,975.7427272727272,0.7036,10.464761904761904,87.70962962962962,0.0,2023-01-06,52706,Delhi
52706,2023-01-06 02:00:00,2023-01-06 03:00:00,266.10783783783785,484.8024324324324,25.273870967741935,58.83346153846154,33.1825,45.24066666666667,8.8856,1.342,9.488333333333332,975.9256521739132,0.7969230769230768,10.568636363636363,88.01750000000001,0.0,2023-01-06,52707,Delhi
52708,2023-01-06 04:00:00,2023-01-06 05:00:00,213.08648648648648,410.37891891891894,18.08030303030303,53.1625,32.547941176470594,37.965806451612906,7.23448275862069,1.160967741935484,8.767222222222223,975.22,0.8015384615384615,10.247727272727271,87.73785714285714,0.0,2023-01-06,52709,Delhi
52704,2023-01-06 00:00:00,2023-01-06 01:00:00,328.3005405405405,510.7521621621622,67.14470588235294,68.86703703703704,34.987941176470585,79.13451612903226,12.145357142857142,1.8003125,12.14735294117647,976.608695652174,1.0446153846153847,10.387727272727274,87.84678571428572,0.0,2023-01-06,52705,Delhi
52710,2023-01-06 06:00:00,2023-01-06 07:00:00,185.91513513513513,352.7578378378379,18.52542857142857,51.31857142857143,34.050285714285714,39.0628125,6.709310344827586,1.06125,9.2025,975.8130434782609,0.8034615384615384,10.020909090909091,87.06321428571428,0.0,2023-01-06,52711,Delhi
52711,2023-01-06 07:00:00,2023-01-06 08:00:00,185.71216216216217,343.04027027027024,23.453714285714284,50.86678571428571,35.44085714285715,43.3115625,6.8117241379310345,1.0753125,9.177142857142856,976.4121739130436,0.7207692307692307,10.052272727272728,86.16607142857143,0.0,2023-01-06,52712,Delhi
52712,2023-01-06 08:00:00,2023-01-06 09:00:00,193.9308108108108,343.5972972972973,25.64914285714286,49.69535714285714,35.56333333333333,45.92969696969697,7.033793103448276,1.1002941176470589,9.262571428571428,977.097391304348,0.7926923076923077,10.228181818181818,84.44607142857141,0.0,2023-01-06,52713,Delhi
52709,2023-01-06 05:00:00,2023-01-06 06:00:00,193.34270270270272,372.6872972972973,17.03,51.10428571428571,32.920857142857145,37.370625,6.868214285714286,1.1071875,8.592777777777776,975.3239130434785,0.6888461538461539,10.078636363636363,87.46142857142857,0.0,2023-01-06,52710,Delhi
52713,2023-01-06 09:00:00,2023-01-06 10:00:00,208.63444444444443,363.97027777777777,28.67142857142857,49.71333333333333,38.63428571428572,50.534375,7.607241379310345,1.192121212121212,10.391714285714285,977.0745454545454,0.8388,10.71,81.33592592592593,0.0,2023-01-06,52714,Delhi
52751,2023-01-07 23:00:00,2023-01-08 00:00:00,335.93944444444446,487.3937142857142,98.6214705882353,69.83896551724139,39.94676470588235,111.80451612903228,10.157931034482758,2.244375,11.160882352941178,973.300909090909,0.5072,9.683809523809524,86.50407407407408,0.0,2023-01-07,52752,Delhi
52750,2023-01-07 22:00:00,2023-01-07 23:00:00,332.9526470588235,489.7345454545454,121.6753125,66.34222222222222,40.25875,122.5603448275862,9.683333333333334,2.5283333333333333,11.874375,972.596,0.5460869565217391,9.59684210526316,85.676,0.0,2023-01-07,52751,Delhi
52749,2023-01-07 21:00:00,2023-01-07 22:00:00,330.70911764705886,493.3260606060606,123.44909090909093,62.83142857142857,43.49121212121212,128.76566666666668,10.019629629629629,2.5746666666666664,11.608787878787878,984.7335,0.417391304347826,9.962631578947368,84.584,0.0,2023-01-07,52750,Delhi
52748,2023-01-07 20:00:00,2023-01-07 21:00:00,309.3977142857143,477.174,112.58057142857145,64.38275862068966,49.98171428571429,124.125625,10.0525,2.5341935483870968,9.649705882352942,985.1327272727272,0.5464,10.764761904761905,83.11111111111111,0.0,2023-01-07,52749,Delhi
52747,2023-01-07 19:00:00,2023-01-07 20:00:00,274.6980555555555,446.7986111111111,88.60388888888889,61.348333333333336,54.25944444444444,102.40878787878788,10.011333333333331,2.2625,14.259428571428572,973.8291304347824,0.4615384615384615,11.148636363636363,80.31392857142858,0.0,2023-01-07,52748,Delhi
52746,2023-01-07 18:00:00,2023-01-07 19:00:00,216.91194444444443,376.7186111111112,58.20970588235294,58.216206896551725,62.08457142857143,91.286875,9.203,1.956875,11.15857142857143,973.364347826087,0.5634615384615385,11.816363636363636,76.66214285714285,0.0,2023-01-07,52747,Delhi
52745,2023-01-07 17:00:00,2023-01-07 18:00:00,191.84861111111113,333.6163888888889,34.177058823529414,55.62586206896552,57.331999999999994,67.7565625,9.170333333333334,1.4106060606060604,18.328285714285716,972.9465217391304,0.4765384615384616,13.13090909090909,68.57035714285715,0.0,2023-01-07,52746,Delhi
52744,2023-01-07 16:00:00,2023-01-07 17:00:00,186.20942857142856,312.9620588235294,19.817272727272726,53.48857142857143,48.60382352941176,42.19258064516129,9.953448275862067,1.1721875,33.89030303030303,972.9308695652172,0.7973076923076923,15.014545454545454,59.8675,0.0,2023-01-07,52745,Delhi
52743,2023-01-07 15:00:00,2023-01-07 16:00:00,188.036,316.9982857142857,14.934545454545454,52.12571428571429,43.71470588235294,41.44258064516129,10.148275862068964,1.1415625,40.00558823529412,973.1060869565216,0.9388,15.816363636363636,56.644642857142856,0.0,2023-01-07,52744,Delhi
