,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54073,2023-03-04 01:00:00,2023-03-04 02:00:00,51.904857142857146,118.85666666666668,17.869166666666665,53.17413793103448,26.091351351351356,35.72676470588235,7.500357142857142,0.7773529411764706,16.834375,971.7190909090908,1.0148,19.240952380952383,65.85185185185185,0.0,2023-03-04,54074,Delhi
54072,2023-03-04 00:00:00,2023-03-04 01:00:00,52.86941176470588,123.45228571428572,19.652,52.39928571428572,30.99305555555556,40.334545454545456,7.098148148148148,0.8836363636363637,12.473999999999998,971.960909090909,0.8804,19.391428571428573,66.27444444444444,0.0,2023-03-04,54073,Delhi
54082,2023-03-04 10:00:00,2023-03-04 11:00:00,45.70314285714286,142.61416666666665,21.54222222222222,45.59793103448276,29.734324324324326,37.97764705882353,10.41925925925926,0.7811764705882354,33.76972222222222,967.5286363636365,1.5612,23.72047619047619,44.25518518518519,0.0,2023-03-04,54083,Delhi
54111,2023-03-05 15:00:00,2023-03-05 16:00:00,29.82388888888889,97.9525,10.923714285714286,40.478,16.07611111111111,20.14857142857143,8.451724137931034,0.6991176470588235,49.88382352941176,969.6561904761904,1.6072,26.423,39.29111111111112,0.0,2023-03-05,54112,Delhi
54112,2023-03-05 16:00:00,2023-03-05 17:00:00,31.334857142857143,95.89027777777778,12.37257142857143,40.55833333333333,17.269444444444446,22.777142857142856,8.85689655172414,0.7452941176470588,47.98657142857143,969.434761904762,1.5075999999999998,25.5,40.87518518518519,0.0,2023-03-05,54113,Delhi
54113,2023-03-05 17:00:00,2023-03-05 18:00:00,32.70916666666667,99.38472222222222,12.720285714285716,39.81233333333333,21.619729729729727,25.375714285714285,8.168620689655173,0.7809090909090909,46.10285714285714,969.4919047619048,1.19,24.3105,44.14037037037037,0.0,2023-03-05,54114,Delhi
54114,2023-03-05 18:00:00,2023-03-05 19:00:00,31.67657142857143,105.50628571428572,14.970285714285716,40.90433333333333,29.473513513513517,31.600571428571428,8.966896551724139,0.967878787878788,30.80942857142857,969.5961904761904,0.9708,22.6775,49.29592592592593,0.0,2023-03-05,54115,Delhi
54110,2023-03-05 14:00:00,2023-03-05 15:00:00,31.1725,100.57194444444444,10.533055555555556,41.158,15.160277777777775,19.97342857142857,8.883448275862069,0.65,50.33714285714286,970.2109523809524,1.7569230769230768,28.3252380952381,38.47535714285714,0.0,2023-03-05,54111,Delhi
54116,2023-03-05 20:00:00,2023-03-05 21:00:00,52.07805555555555,156.57777777777778,20.49083333333333,42.47433333333333,41.16459459459459,43.21942857142857,9.536896551724135,1.171764705882353,14.313823529411764,970.5052380952382,1.1372,20.9365,58.87222222222222,0.0,2023-03-05,54117,Delhi
54117,2023-03-05 21:00:00,2023-03-05 22:00:00,66.16444444444444,161.69388888888886,18.89055555555556,42.72466666666666,37.94945945945946,40.25142857142857,9.549655172413791,1.183235294117647,17.16970588235294,970.7757142857143,1.1396153846153845,21.52095238095238,62.47535714285714,0.0,2023-03-05,54118,Delhi
54118,2023-03-05 22:00:00,2023-03-05 23:00:00,73.55055555555556,155.86861111111114,15.504285714285714,42.07733333333333,34.49810810810811,35.044285714285714,9.523793103448275,1.1208823529411764,17.680588235294117,970.9009523809524,1.175,20.963809523809523,64.66535714285715,0.0,2023-03-05,54119,Delhi
54119,2023-03-05 23:00:00,2023-03-06 00:00:00,76.5,147.73083333333335,14.388285714285711,42.044,32.25378378378379,33.218,8.946551724137931,1.1150000000000002,16.987058823529413,970.9233333333332,1.1088461538461538,20.56428571428572,65.93892857142858,0.0,2023-03-05,54120,Delhi
54115,2023-03-05 19:00:00,2023-03-05 20:00:00,41.81444444444444,134.29694444444442,19.431944444444444,40.98033333333333,40.06324324324324,42.25028571428572,9.668620689655173,1.1590909090909092,16.899705882352944,970.0204761904762,1.094,21.505,54.39296296296297,0.0,2023-03-05,54116,Delhi
54109,2023-03-05 13:00:00,2023-03-05 14:00:00,34.64361111111111,114.3775,10.243142857142857,41.54766666666667,17.426944444444445,19.600571428571428,8.27551724137931,0.7023529411764705,51.048,970.9666666666666,1.827692307692308,28.096190476190475,38.55428571428571,0.0,2023-03-05,54110,Delhi
54108,2023-03-05 12:00:00,2023-03-05 13:00:00,35.45333333333333,117.07,9.118611111111113,40.78866666666667,15.783611111111112,19.28428571428572,8.677241379310344,0.6947058823529412,47.86057142857143,971.854761904762,1.9957692307692307,27.267619047619046,39.31321428571429,0.0119047619047619,2023-03-05,54109,Delhi
54096,2023-03-05 00:00:00,2023-03-05 01:00:00,78.22297297297297,167.71567567567567,29.37837837837838,46.79333333333333,37.86842105263158,53.75742857142857,11.240689655172414,1.1626470588235294,12.267297297297295,971.5038095238094,0.7692307692307693,20.297619047619047,60.81714285714286,0.0,2023-03-05,54097,Delhi
54107,2023-03-05 11:00:00,2023-03-05 12:00:00,48.17972222222223,125.49305555555556,10.791666666666666,40.79666666666667,18.19861111111111,22.167142857142856,10.344827586206897,0.6947058823529412,48.40971428571428,972.604761904762,1.8792307692307693,26.620952380952374,40.10178571428572,0.0057142857142857,2023-03-05,54108,Delhi
54097,2023-03-05 01:00:00,2023-03-05 02:00:00,78.45513513513514,166.98567567567568,30.824324324324323,48.062,37.07236842105263,54.30342857142857,10.689310344827586,1.0641176470588236,10.405151515151516,971.3580952380952,0.7796153846153846,19.515238095238097,64.27285714285715,0.0,2023-03-05,54098,Delhi
54098,2023-03-05 02:00:00,2023-03-05 03:00:00,80.40864864864865,164.37432432432433,24.670857142857145,49.69392857142857,32.89055555555555,41.97323529411764,10.085357142857143,1.042857142857143,10.968055555555557,969.668181818182,1.3065384615384614,19.325909090909093,63.8725,0.0,2023-03-05,54099,Delhi
54100,2023-03-05 04:00:00,2023-03-05 05:00:00,51.30055555555556,111.48444444444443,17.95611111111111,43.16133333333333,28.10162162162162,34.94914285714286,9.18448275862069,0.8448484848484848,8.986764705882353,971.0771428571428,0.6584615384615385,19.075714285714284,63.03607142857143,0.0,2023-03-05,54101,Delhi
54101,2023-03-05 05:00:00,2023-03-05 06:00:00,53.21333333333334,112.5925,24.40621621621621,43.04966666666667,31.57864864864865,40.16857142857143,9.333793103448276,0.8903030303030304,7.652352941176471,963.6745454545454,0.8346153846153845,18.645238095238096,63.57,0.0,2023-03-05,54102,Delhi
54099,2023-03-05 03:00:00,2023-03-05 04:00:00,73.23305555555555,154.20111111111112,15.747222222222222,45.525666666666666,25.284324324324324,31.000285714285717,9.915862068965517,0.8575757575757575,11.961176470588237,970.255,0.9815384615384616,19.600909090909088,61.07714285714286,0.0,2023-03-05,54100,Delhi
54103,2023-03-05 07:00:00,2023-03-05 08:00:00,72.32138888888889,152.20666666666665,30.70081081081081,44.02333333333333,30.9354054054054,44.77571428571429,9.020689655172417,0.9615151515151515,9.55,972.1666666666666,0.8826923076923077,18.72095238095238,64.52821428571428,0.0,2023-03-05,54104,Delhi
54104,2023-03-05 08:00:00,2023-03-05 09:00:00,80.88722222222222,172.24,22.581666666666667,44.04233333333333,29.73216216216216,40.08942857142857,10.672413793103448,0.9826470588235292,16.894411764705882,972.0804545454546,1.1388461538461538,20.86318181818182,58.49071428571428,0.0,2023-03-05,54105,Delhi
54105,2023-03-05 09:00:00,2023-03-05 10:00:00,76.33833333333332,160.99944444444444,14.786944444444446,41.616,24.45081081081081,30.078,11.554137931034482,0.8852941176470589,30.23470588235294,972.5177272727273,1.4142307692307694,23.365454545454543,50.51107142857143,0.0,2023-03-05,54106,Delhi
54106,2023-03-05 10:00:00,2023-03-05 11:00:00,59.71194444444445,137.0663888888889,12.683333333333332,41.10833333333333,20.751351351351357,25.647142857142857,11.242413793103449,0.8258823529411764,42.15911764705883,972.9280952380954,1.5615384615384615,25.26619047619048,44.68214285714286,0.0,2023-03-05,54107,Delhi
54102,2023-03-05 06:00:00,2023-03-05 07:00:00,66.02972222222223,132.02694444444444,27.653783783783783,43.031666666666666,31.68918918918919,43.21485714285714,8.83655172413793,0.9669696969696968,8.039411764705882,970.6577272727274,0.8411538461538461,18.44590909090909,64.11357142857143,0.0,2023-03-05,54103,Delhi
54138,2023-03-06 18:00:00,2023-03-06 19:00:00,36.18333333333333,110.49324324324324,16.905405405405407,36.464333333333336,30.09026315789474,36.80657142857143,10.247586206896552,0.9367647058823528,39.689166666666665,968.2568181818184,1.0869230769230769,22.57636363636364,45.58285714285714,0.0,2023-03-06,54139,Delhi
54135,2023-03-06 15:00:00,2023-03-06 16:00:00,38.37171428571428,105.51944444444445,16.156388888888888,39.247,17.888648648648648,28.350285714285715,9.922068965517242,0.775,61.66823529411766,968.1828571428572,1.6088461538461538,27.24714285714285,36.5925925925926,0.0,2023-03-06,54136,Delhi
54136,2023-03-06 16:00:00,2023-03-06 17:00:00,36.54378378378378,106.91324324324324,15.183783783783785,37.845,19.013243243243245,28.74264705882353,10.25206896551724,0.8211764705882354,59.71722222222223,967.8295238095236,1.5646153846153843,25.36380952380952,37.746785714285714,0.0119047619047619,2023-03-06,54137,Delhi
54137,2023-03-06 17:00:00,2023-03-06 18:00:00,37.49135135135136,106.04594594594596,15.340833333333332,35.75,20.809473684210527,29.67235294117647,9.539310344827586,0.8305882352941176,54.12222222222223,968.1704545454544,1.341153846153846,24.030454545454543,39.614285714285714,0.0,2023-03-06,54138,Delhi
54139,2023-03-06 19:00:00,2023-03-06 20:00:00,46.98513513513514,135.4589189189189,23.548108108108107,37.42166666666666,42.292631578947365,48.59714285714286,10.66655172413793,1.3279411764705882,20.74111111111111,968.755,0.7819230769230768,21.099090909090908,52.02964285714285,0.0,2023-03-06,54140,Delhi
54131,2023-03-06 11:00:00,2023-03-06 12:00:00,61.42891891891892,145.57416666666666,16.653142857142857,42.18758620689656,20.512500000000003,30.472285714285714,11.290714285714284,0.7572727272727272,59.04083333333334,971.1033333333332,1.441153846153846,25.846666666666664,41.32892857142857,0.0,2023-03-06,54132,Delhi
54141,2023-03-06 21:00:00,2023-03-06 22:00:00,72.68081081081081,200.5835135135135,61.22432432432433,35.678999999999995,49.94894736842105,86.56400000000001,9.766896551724138,1.7469696969696968,9.150277777777776,960.7195652173912,0.9984615384615384,19.228181818181817,59.862142857142864,0.0,2023-03-06,54142,Delhi
54142,2023-03-06 22:00:00,2023-03-06 23:00:00,81.23837837837839,213.54054054054052,64.29162162162162,34.90266666666666,51.17868421052631,90.782,9.728620689655171,1.7357575757575758,7.646666666666666,969.28,0.6034615384615385,18.81636363636364,61.90107142857143,0.0,2023-03-06,54143,Delhi
54143,2023-03-06 23:00:00,2023-03-07 00:00:00,86.86459459459459,209.9989189189189,65.74054054054054,34.955333333333336,51.16236842105263,91.86485714285716,9.440344827586204,1.7872727272727271,6.940277777777777,971.6582608695652,0.5661538461538462,18.099545454545453,65.18178571428571,0.0,2023-03-06,54144,Delhi
54134,2023-03-06 14:00:00,2023-03-06 15:00:00,37.87166666666667,106.07675675675677,17.186666666666667,40.45399999999999,18.01837837837838,29.566,9.721724137931036,0.7482352941176471,60.998285714285714,968.7342857142856,1.5853846153846154,26.62190476190476,36.8962962962963,0.0057142857142857,2023-03-06,54135,Delhi
54140,2023-03-06 20:00:00,2023-03-06 21:00:00,59.20378378378378,167.98837837837837,39.50081081081081,36.27333333333333,49.15447368421053,64.37485714285714,9.743448275862068,1.6181818181818182,11.212222222222222,966.4291304347826,0.9261538461538462,19.794090909090908,57.15392857142857,0.0,2023-03-06,54141,Delhi
54133,2023-03-06 13:00:00,2023-03-06 14:00:00,39.82297297297298,110.2,20.23305555555556,40.80433333333334,18.08621621621622,32.25828571428571,13.35,0.8264705882352942,62.8261111111111,969.5333333333334,1.5426923076923076,27.17904761904762,37.40407407407408,0.0,2023-03-06,54134,Delhi
54128,2023-03-06 08:00:00,2023-03-06 09:00:00,109.35805555555557,198.2542857142857,21.5825,46.97933333333334,32.903243243243246,41.535428571428575,11.39344827586207,1.1961764705882354,18.165277777777774,971.6418181818182,1.2046153846153846,21.576818181818183,63.68821428571429,0.0,2023-03-06,54129,Delhi
54130,2023-03-06 10:00:00,2023-03-06 11:00:00,85.6927027027027,182.13277777777776,17.56027027027027,43.86466666666667,25.241315789473685,27.570857142857143,13.372068965517242,0.8729411764705882,52.08083333333334,971.370476190476,1.3896153846153847,25.60285714285714,46.06964285714286,0.0,2023-03-06,54131,Delhi
54129,2023-03-06 09:00:00,2023-03-06 10:00:00,107.68305555555555,204.94857142857143,15.188333333333333,45.16766666666667,27.57567567567568,32.82,14.059310344827589,1.0991176470588235,34.668,959.4718181818182,1.3215384615384616,23.641428571428573,53.38857142857143,0.0033333333333333,2023-03-06,54130,Delhi
54127,2023-03-06 07:00:00,2023-03-06 08:00:00,105.08472222222224,179.9771428571429,29.515833333333333,45.41433333333334,33.84324324324324,49.512,8.798620689655172,1.268823529411765,9.932,969.8654545454546,0.923846153846154,19.08090909090909,73.52250000000001,0.0,2023-03-06,54128,Delhi
54126,2023-03-06 06:00:00,2023-03-06 07:00:00,99.43055555555556,166.18742857142857,27.144722222222224,45.008,33.04810810810811,46.87657142857143,8.970344827586207,1.2379411764705883,8.780285714285714,966.4459090909093,0.8107692307692307,18.592272727272725,75.29535714285714,0.0,2023-03-06,54127,Delhi
54125,2023-03-06 05:00:00,2023-03-06 06:00:00,87.7513888888889,149.8625714285714,23.53388888888889,44.409,32.88297297297297,42.822,8.93689655172414,1.158787878787879,8.746571428571428,966.9427272727272,0.7365384615384615,18.526818181818182,74.5457142857143,0.0,2023-03-06,54126,Delhi
54124,2023-03-06 04:00:00,2023-03-06 05:00:00,78.29666666666667,138.31257142857143,17.07638888888889,44.42,31.54594594594595,36.12685714285715,8.985862068965517,1.015294117647059,11.335428571428572,962.1909090909091,0.6784615384615384,18.52409090909091,73.47214285714286,0.0,2023-03-06,54125,Delhi
54123,2023-03-06 03:00:00,2023-03-06 04:00:00,72.71972222222222,132.43114285714287,17.00277777777778,44.940333333333335,31.57972972972973,36.094,8.418965517241379,0.9776470588235294,11.843714285714285,969.5857142857144,0.6623076923076923,18.75190476190476,72.2192857142857,0.0,2023-03-06,54124,Delhi
54122,2023-03-06 02:00:00,2023-03-06 03:00:00,69.08138888888888,126.2482857142857,17.55029411764706,45.48464285714285,34.66314285714286,37.05323529411765,8.841071428571428,0.9886666666666668,13.744285714285716,969.9428571428572,0.6861538461538461,19.03904761904762,70.33285714285714,0.0,2023-03-06,54123,Delhi
54121,2023-03-06 01:00:00,2023-03-06 02:00:00,66.36916666666667,122.42771428571427,14.025555555555556,44.934,31.16405405405405,32.231142857142856,9.05206896551724,0.973529411764706,16.0321875,970.3933333333332,0.7303846153846153,19.493809523809524,67.685,0.0,2023-03-06,54122,Delhi
54120,2023-03-06 00:00:00,2023-03-06 01:00:00,71.20027777777779,134.86083333333332,13.514722222222224,43.05166666666666,29.678108108108106,31.234285714285715,8.99655172413793,0.9726470588235294,19.581714285714288,970.6857142857144,0.9757692307692308,20.082857142857144,66.17535714285715,0.0,2023-03-06,54121,Delhi
54132,2023-03-06 12:00:00,2023-03-06 13:00:00,43.14891891891892,114.22777777777776,19.86,41.7396551724138,19.539166666666667,32.87485714285714,9.887142857142855,0.7396875,62.90638888888889,970.4119047619048,1.485,27.20809523809524,40.98678571428571,0.0,2023-03-06,54133,Delhi
54159,2023-03-07 15:00:00,2023-03-07 16:00:00,33.61081081081081,86.13459459459459,15.430833333333332,37.711,19.376666666666665,29.242941176470588,8.296071428571429,0.6979411764705883,69.12416666666667,968.195238095238,1.3148000000000002,26.995238095238093,32.37111111111111,0.0,2023-03-07,54160,Delhi
54162,2023-03-07 18:00:00,2023-03-07 19:00:00,31.455428571428573,91.79472222222222,18.796176470588232,36.21821428571429,34.77285714285714,41.10625,8.863703703703704,0.8858823529411765,34.849444444444444,967.2415,0.79625,22.7125,41.05307692307693,0.0,2023-03-07,54163,Delhi
54160,2023-03-07 16:00:00,2023-03-07 17:00:00,31.40970588235294,83.38285714285715,17.094,36.09,20.58055555555556,30.78264705882353,8.466071428571428,0.7291176470588235,65.84714285714286,967.133,1.2379166666666668,26.182,33.79,0.0,2023-03-07,54161,Delhi
54161,2023-03-07 17:00:00,2023-03-07 18:00:00,30.393611111111117,84.28416666666666,17.963529411764707,36.42448275862069,22.856944444444444,33.625757575757575,8.313703703703704,0.7370588235294119,55.555,967.075,1.0545833333333332,24.824,36.60192307692308,0.0,2023-03-07,54162,Delhi
54163,2023-03-07 19:00:00,2023-03-07 20:00:00,39.56138888888889,120.79222222222224,31.934722222222224,34.670344827586206,46.55555555555556,58.624848484848485,9.38111111111111,1.233235294117647,16.49857142857143,967.7355,0.5637500000000001,20.5885,47.33769230769231,0.0,2023-03-07,54164,Delhi
54155,2023-03-07 11:00:00,2023-03-07 12:00:00,57.365,139.7088888888889,17.097837837837837,39.59931034482759,24.09947368421053,33.92742857142857,11.830689655172415,0.7803030303030303,67.45305555555555,976.8508695652174,0.9492307692307692,26.447727272727278,38.042142857142856,0.0,2023-03-07,54156,Delhi
54165,2023-03-07 21:00:00,2023-03-07 22:00:00,89.81444444444443,227.7942857142857,93.66861111111112,32.83241379310345,64.50594594594594,124.855,12.23785714285714,1.9759375,8.450882352941177,969.1628571428572,0.7587999999999999,18.74952380952381,56.10296296296296,0.0,2023-03-07,54166,Delhi
54166,2023-03-07 22:00:00,2023-03-07 23:00:00,128.67055555555555,281.0665714285714,118.60485714285714,38.31714285714286,63.9972972972973,147.6060606060606,13.981428571428571,2.2790322580645164,9.57941176470588,969.4442857142856,0.5108,18.33761904761905,59.074444444444445,0.0,2023-03-07,54167,Delhi
